37203063,age,dependents_count,mpesa_monthly_transactions,utility_payment_timeliness,farm_size_acres,soil_quality_index,farming_years,past_crop_performance_index,rainfall_forecast_next_90d,historical_drought_risk,cooperative_member,mobile_advisory_usage,loan_default_past,has_insurance_before,willing_to_subscribe_insurance,yield_per_acre,income_stability,climate_risk_score,farmer_id_F0001,farmer_id_F0002,farmer_id_F0003,farmer_id_F0004,farmer_id_F0005,farmer_id_F0006,farmer_id_F0007,farmer_id_F0008,farmer_id_F0009,farmer_id_F0010,farmer_id_F0011,farmer_id_F0012,farmer_id_F0013,farmer_id_F0014,farmer_id_F0015,farmer_id_F0016,farmer_id_F0017,farmer_id_F0018,farmer_id_F0019,farmer_id_F0020,phone_number__170_850_1178x888,phone_number__308_138_1827,phone_number__313_335_3121x82034,phone_number__1_437_579_8111x468,phone_number__1_590_768_2353x7614,phone_number__1_691_272_7095,phone_number__1_793_212_3923x7660,phone_number__1_794_771_4863x22423,phone_number_001_264_721_2886x1002,phone_number_001_452_205_0829x08773,phone_number_004_279_3392x381,phone_number_1828227043,phone_number_378_905_0779,phone_number_381_199_0821,phone_number_422_357_3663x2683,phone_number_511_177_9965,phone_number_534_187_4647,phone_number_7518050030,phone_number_849_691_8499,region_Kiambu,region_Kisumu,region_Kitale,region_Narok,education_level_Secondary,education_level_Tertiary,gender_Male,marital_status_Single,marital_status_Widowed,household_income_sources___Livestock____Remittance__,household_income_sources___Livestock____Small_Business__,household_income_sources___None____Livestock__,household_income_sources___None____Remittance__,household_income_sources___None____Small_Business__,household_income_sources___Remittance____Livestock__,household_income_sources___Remittance____Small_Business__,household_income_sources___Small_Business____Livestock__,household_income_sources___Small_Business____Remittance__,employment_type_Full_time,employment_type_Self_employed,employment_type_Unemployed,crop_type_current_Kale,crop_type_current_Maize,crop_type_current_Sorghum,crop_type_current_Tomatoes,agroclimatic_zone_Embu_Z2,agroclimatic_zone_Embu_Z3,agroclimatic_zone_Kiambu_Z1,agroclimatic_zone_Kiambu_Z2,agroclimatic_zone_Kiambu_Z3,agroclimatic_zone_Kisumu_Z1,agroclimatic_zone_Kisumu_Z2,agroclimatic_zone_Kitale_Z1,agroclimatic_zone_Kitale_Z2,agroclimatic_zone_Kitale_Z3,agroclimatic_zone_Narok_Z1,agroclimatic_zone_Narok_Z2,input_use_history_Regular
1.267337297088642,1.5705776062884875,1.1867833341081573,1.7003048639174994,-1.5013744848598258,0.4641059373618299,0.011460653354456608,0.4326031528271126,-1.7887845276181704,-0.6123899506248026,-0.2948481894984075,False,True,False,True,True,-0.8530984188417328,0.024802311712774784,0.25857815197770706,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8024094573200871,1.2921233893602775,-1.6597042311322665,0.6691311665039295,-0.6554261102839658,0.912428382026495,-0.7163514579301911,-0.13497538558273156,0.3134205305213606,-0.12143296262302256,0.8493509114720151,False,True,False,True,True,0.995567766241859,-0.9300567126676432,-0.8117394673884406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.7877047288761969,1.1934819252965594,1.5623247189736194,-0.6435484505523456,1.200924446051493,1.1200426896143434,-1.5826719868037502,-0.6904875660713817,-0.14936894295891728,1.041965408553032,0.8530662539817611,False,False,True,True,False,0.7822983980568408,0.0076914619574055786,-0.9752700854977063,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8041499213940728,-0.990791364851694,-1.1515960784774857,0.1984954789172476,-0.05889366491235758,0.831216452455922,-1.4157727232912676,1.0173515540215101,-1.6774307432118287,-0.5036295948968819,1.0378131075880672,False,True,False,True,True,-0.6376939231859539,0.08005790709275276,-0.9989811958819502,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.177883792483513,1.2191880190774516,1.7954344997718195,0.6493349636325686,-0.3001029699739205,-1.0665377624283492,-1.4575999874517986,0.39917295896300203,0.3051122715651432,-0.5184865866877875,-1.5141686928333515,False,True,True,True,False,-0.7587810082326655,0.01463899378514985,-0.28553448418007515,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.3042072740581291,1.522864674096252,1.5124737350962951,-1.3479721715582393,-1.4776232908911144,-1.4766102281467155,1.0191094893458479,0.8268490057867712,0.3061734806796221,0.858549494072147,1.2474636728301371,False,True,False,False,True,-1.1207159952315309,0.003409438803833484,-0.9567153416095339,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4026673547702271,1.5188082058066688,0.10271347283526544,-0.6427615158943096,-1.1635491429261067,-1.855429580843034,0.8056665625499644,-1.6013293899245398,0.038575332438421144,-0.4845320461316696,-0.5634312380217568,False,True,True,True,False,-1.481795054681,0.013002171566068654,1.0350844336908689,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.16395604658671808,-0.3728976307405836,0.015389902417942363,1.0098147289895796,-0.12039084839167624,-0.8490116651274437,1.599666718871916,-1.153299004275256,0.6658763877610868,1.7875004682282496,-1.6400578226566478,True,True,True,True,False,-0.4384037018436838,0.03336099490319515,3.092920413333737,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.324625454013153,-0.1256635186683562,-0.008266749384390487,-0.33131645705086,-2.2903339228501047,0.9170433423879027,-0.5726436649824177,1.095694093673799,-0.6547647473764215,-0.21335785466692986,1.5095040525077448,False,True,False,False,False,0.21913030292483107,0.01757592460512513,-1.1831536358636756,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.08191608814477316,-0.5574225614549548,-1.4967991831127414,-1.147656777868555,0.9577480832610185,0.29339527457433207,-0.320037437945404,-1.630073163005135,1.471820891405101,0.8542639236021126,-1.7447144380320674,True,True,False,False,True,1.1971181887263065,0.08860299227412786,1.066568404223613,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.8269773198281746,1.4698508204389102,1.0627214204339512,-1.0601070222760187,1.242779907537052,0.5159417123509061,-0.30663567809426545,-1.0098421525147563,0.0932595181364195,1.0283878638922832,0.5654133512070404,False,False,True,True,True,0.4896265817372021,0.0058279185788264985,-0.5359812595101868,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
1.3109730649512463,0.336086050526942,-0.07400008501107318,1.0989837235873219,-0.8564367284864495,-1.122029853235764,0.8472793824453879,1.0312909630735327,1.2710330362693136,1.7026205262959384,-1.0273292510882288,False,False,True,True,False,-0.5316225395349312,0.036342843618801315,1.5838966438733724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.03049547740859265,-0.6860051496753395,1.6457052969623915,-1.2567069279953036,-0.7463926746338992,-1.9309749923863433,0.9385767787634619,-0.9659846999564129,-1.3742200248457652,-0.5871114933539637,0.16014938015903646,False,True,False,True,False,-1.6557020714478348,0.003874376108370066,0.2938414717026475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3022176852545355,-0.29002502571297073,1.2327633052541411,0.6070816271614211,0.5150490606946044,-1.886737748192251,-1.3791660048948602,1.4016099796436088,-0.6445520103398859,0.7821139807061553,0.23309847910319612,False,True,True,True,False,-1.569339503922518,0.016956605917224,-0.7451119816114787,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1.2659552634580145,0.42793016708273934,-0.04301731304181259,-0.25440924563744705,0.752777805959041,-1.0028473205202788,2.379840558466106,0.7845897568584193,-0.7279625088589848,0.7976615003369992,0.7346285970391423,False,True,False,True,False,-1.029314044402855,0.018885777513154622,-0.03795451875515554,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3109162697706947,-0.45446445151133025,0.015305333747101748,-0.6497503944433786,0.6133278343555264,1.3056937121649095,-0.8772386194672682,-1.1029782638879175,-0.2629141719910479,0.9124322491157822,1.1759229953326606,False,False,False,True,True,0.821925852955333,0.01353865638748312,-1.0028386949296697,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.8415354417624159,-0.8934870934953781,0.11961804624773989,-0.4325086220906403,0.3817433409849908,-1.090537739350543,0.7960062400214338,0.37692375463764216,-1.20405213859922,-0.5858787701409615,1.3872650351846034,False,True,False,True,False,-1.2235843948145062,0.015249658465592505,-1.1202712752444857,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0121366222399117,1.5198195064407134,-1.1571607480927408,-0.3442560244648681,-0.7919253512410083,0.9265938227211831,-1.1115907352020875,-1.6429195111761472,-1.0505976449526824,-0.24936799539357743,1.0387652534438936,False,True,True,False,True,-0.09484801899863995,0.05779307434186317,-0.9631152229947582,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.3753931071644363,1.322996914070926,1.5379458557407308,1.3061341851338284,0.32325673288995554,1.2975596509117986,-0.8021305839501347,0.17262701161868937,0.21036898603166768,-0.7577850521402792,1.253037155706471,False,True,False,False,True,1.2434183717271121,0.019768200422258343,-1.037760066444417,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.37889571027339797,1.3533748889589818,-1.0444836244030553,-1.4816081675162944,-0.44133555112471407,1.3047142828793756,-1.339686331558384,-1.1912968199309546,0.4400865591223991,0.853601654835683,1.56279927229975,False,True,False,False,False,1.4574774750919914,0.007596143009864531,-1.160228502710721,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.3884649416322905,-0.24250446879606846,-1.1879323748834287,-1.0710114773079524,-0.43026787350561496,-1.4168575614540986,0.017550437075861514,-0.6787131947481319,1.229105182810929,-0.546527169896067,1.3063106281915882,False,True,True,False,True,-0.8734844568895767,0.02852413398551451,-1.0478402951758312,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.029247506204914175,0.556425927115,-1.0911215161036316,-1.3526879759693315,0.2704279469991779,0.39830620662323324,-0.20165096180741604,0.40324521132461405,1.5131841241661435,-0.38188327096237934,-1.2216444402954751,False,False,True,True,False,1.348868249853993,0.012962634018913222,0.814257897795306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.2350192421273904,1.2560571000877356,-1.599915594054837,1.563399174434246,-0.5924800738189464,-0.3409092956712774,0.3800493298349542,-1.1306164836973467,-0.08850018334279172,1.7236474963929083,-1.5533850194407832,False,False,True,False,True,-0.3089495012805648,5.5919115192484306,1.6769630298974625,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.04118911738783838,-0.20578185420417328,-1.1678016407265959,0.41984831591884214,0.9163165018969375,0.5762625700567544,1.7932132059360684,0.7831760024692238,0.2002487148803886,0.8872060808656318,-1.178570415515844,False,False,True,True,True,0.6165854265097608,0.09263149809591435,2.62882331321508,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.593010686679085,1.352824837606911,-1.0651701535864662,-0.31251772402088446,-0.7362891135600392,-0.7091823191299009,0.8866479085232823,-1.4816611640036093,-0.043446940575592154,-1.281149420188636,-1.0152145471371465,False,True,True,True,False,-0.5795659380119661,0.049431628733689566,1.6044253077749697,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.0180364230100141,-1.1721498409083189,-0.11999919805533668,0.5939397445931236,0.4333017545649599,-0.9833761869470354,0.8473354706942883,1.0561579072642457,-1.554905721370578,-0.011238868276446537,0.9891103806303633,False,True,False,True,True,-1.2829355719610296,0.030838414522701117,-0.6747003037395628,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.1717670990360574,-0.7802454483751757,-1.6227893452516498,0.5658500172675454,0.4353085924273767,1.2196614978282536,-0.6146680001153414,1.135063227511158,-1.4542714517800936,-0.9858754674632645,-1.093594817673464,True,True,True,False,False,-0.2940067803673954,-3.70466025014807,0.3501928649333113,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.06194291845223666,-0.8877213241662716,-1.083610548755554,0.4383107314122945,-1.8788796154911818,0.4133582076884403,-0.39966741880343426,0.38899543270634296,-1.823689510800775,-0.7342791619987858,-1.336498155081036,False,False,False,True,False,-0.89445624979954,0.07876136824000174,0.7044189817999521,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.47321935241966406,1.3017808557364186,-1.1165389729830775,0.35377799148441835,-0.4870698457733079,-0.3939959871539536,0.3272304565992842,0.8009948841514574,0.05811185380322953,2.0013037997787553,0.20104852479693078,False,False,True,True,False,-0.2813483270506602,0.08058694512157463,-0.012307714663916454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.069133935333968,-1.1043989092612547,0.01572639885407578,-0.06251002359095524,1.3938975678520906,1.1461078859577971,-0.2009219851230962,-1.2620461036998345,1.3372390175759052,-1.0027391992164365,0.622100102548802,False,True,False,True,True,2.0876395247333512,0.02054847635178796,-0.5470889276378612,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.4458856630378818,-0.9933193125533841,0.09099188656071373,1.5696055350957767,1.039391561663492,1.0147755383336328,-0.7233295337790444,-1.2850287212306175,-0.24351635452107387,-1.2464270294394073,-0.1302877333069805,False,False,False,True,False,0.6232952253590016,0.03833386586851015,-0.2755549717685758,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.675450453803474,-0.8752556013696486,1.636816022139652,1.439884220872283,0.8071119358783898,-1.7450627381911574,-1.1282153605238638,-1.0876787657419524,-1.1935121766779846,-0.9759475471216297,0.9347567560352203,False,True,False,False,False,-1.5482389270752488,0.020011122682325907,-0.9233462194585248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.0209155654242696,1.2449536608813356,1.5513277412818163,-0.016365337620959503,0.9757184784079453,0.530241424695764,2.1046787716855326,-1.6459223889426378,1.5949810093840853,-1.167967221978932,1.075009593059021,False,True,True,True,False,1.563919379898424,0.01156613513170038,-0.6380768064504257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.03547069880092184,1.521913595816971,0.07584038821617442,-1.355550871824363,-0.3123999222454438,0.9808169475624189,-1.1317410902581297,0.8603222027541015,0.4410986165560587,1.0099769386649047,0.5372042758259851,True,True,True,True,True,1.16111580139963,0.004976992099425176,-0.7648477018939134,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0.2820040680263777,-1.1953522138394146,1.1864064154787024,-1.0704291049669326,0.5077639615913678,1.2602655076058242,-1.128210887092122,1.4475441506129005,-1.103194691287355,2.015654698316006,-1.0556818034059554,False,True,False,True,False,0.03739653969363867,0.005563395277374884,-0.1244637362669161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.5724781047613928,-1.1769188395912462,1.1325256740746936,-1.3518561979272963,-0.09848802340535041,1.2410484438584721,-0.6308554891999301,0.7909502078827094,1.0024045879302759,1.7944371873908471,0.3126618310650344,False,True,True,True,True,1.8988710975504999,0.0036510329645273606,-0.4831675803309602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.3509844346354771,-1.1380922905075241,-1.0751230791566313,-1.0358795405399166,0.6482456593814915,-1.0984353549930552,-1.5749138954845414,-0.08178404775062802,0.7350572550353776,-0.5530823001723963,-0.035885410565749676,False,True,True,True,True,-0.6614373159006925,0.02410277135887507,-0.7615091571700957,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.5894466097145834,0.5381421454122307,1.6319300246654171,-1.0578635986409135,0.8727572997104089,1.0569041689291754,0.46791627661369384,1.0827996829388336,1.426706571607485,1.0410186456628723,1.2382636313765285,True,False,True,False,False,2.0606896635137915,0.005075814825276443,-0.9713310592864155,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.2748234870589961,0.5242655332020243,-0.031058246268838793,-0.25348810585048637,0.14564673706128653,-0.9160595217060814,-0.8176964917277832,-0.6464403808992855,-1.343716860002433,-0.10137983303295126,-1.6554915576833427,True,True,False,True,False,-1.1839548519387475,0.018765259880375477,0.4575559945971393,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.7344289560111095,0.2626594991210586,1.7228144531889003,1.7225444343946579,-0.5322673613138649,-0.4357361547619794,0.3921024147414903,-0.7546671658079475,1.0446888609747633,-0.13485641622162786,-1.036296185383957,False,True,True,True,True,0.13924616716623978,0.021179930483748326,1.1962065060463911,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.5327691458722342,-0.35280425234021606,1.7325781382193481,-0.1243869312876894,1.1110209215238684,-0.4591924057673819,1.9944425848086444,1.427871905600212,0.43666074062868665,-0.6327181272372294,0.3739418282013166,True,False,True,True,True,-0.1625650234867538,0.010391009768776133,0.4281427678612917,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.07949577734300799,1.5909408991174467,0.16228233632364764,-0.3110960239028276,0.10262461762192532,0.9921697051370678,2.4338796835847534,0.9549725428475774,-0.03810337859899086,-0.14435751719509,1.4539729532341352,False,True,True,True,True,0.7760313598389531,0.01624816881068222,-1.2465267715025654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.3090831571464745,-0.28615045070954626,1.0311636329519485,-0.3150917515267203,0.8387552848166703,-1.8484664692279322,-1.6189565310141345,-1.1269053408989718,-1.2809946508962462,-0.1056401100740084,0.2618312373563312,False,True,True,False,True,-1.6088154830398327,0.011357944264133567,-0.8502984499872457,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
